Id,SalePrice
2735,128046.25193460705
2736,136411.65248217713
2737,112273.40237517492
2738,165080.21391231066
2739,152695.59026219381
2740,142024.68348341773
2741,138473.80913700652
2742,160117.97126067115
2743,133879.12674819608
2744,137261.30538349762
2745,141906.17816838168
2746,116418.12823133543
2747,177309.2895365312
2748,129900.54585708654
2749,117331.2687559562
2750,120085.79166686407
2751,108651.3737224557
2752,217627.5291150523
2753,151688.18325284682
2754,209841.29787244846
2755,145542.09292848443
2756,68945.76530535775
2757,80611.45046082069
2758,54552.2529678024
2759,134695.8886120898
2760,128532.99030814948
2761,135501.42091928667
2762,142745.49141573545
2763,185159.94094981963
2764,184838.6990511869
2765,217875.96399575635
2766,133188.6456766997
2767,98128.52207088808
2768,139345.41499345144
2769,127001.48904573044
2770,157150.69237314828
2771,110215.58415815374
2772,111878.16171487758
2773,141780.33415145287
2774,132659.76950761024
2775,113763.93941794476
2776,139386.50152977917
2777,135643.57975075836
2778,115487.41601813294
2779,135262.87614547834
2780,114089.72035429499
2781,90036.09596049902
2782,84633.61408247123
2783,71886.25184267294
2784,115446.57475257362
2785,140899.3511088777
2786,42716.973592889495
2787,116180.6226157801
2788,64719.9863541798
2789,170354.41903589515
2790,81015.51034824923
2791,116375.10730367701
2792,56414.38995604421
2793,156998.72540292633
2794,89455.21999006334
2795,134472.92972681113
2796,105804.14374333655
2797,206941.9435225575
2798,117223.71570868464
2799,99158.72251000215
2800,92436.27189505694
2801,119925.53716667055
2802,130392.99684890476
2803,199892.2870834557
2804,159394.05616131006
2805,98632.15885086509
2806,97614.52041322319
2807,149313.91656382172
2808,136453.38716244895
2809,125493.64871800016
2810,124736.88286346477
2811,158894.92052016978
2812,146097.70633312187
2813,192977.88174843742
2814,191924.85038137308
2815,105605.0544318771
2816,246135.27258291957
2817,170181.27066541067
2818,125799.76548887591
2819,222872.32505194808
2820,123566.79396082647
2821,99847.72517920041
2822,171512.25533120031
2823,264875.91413685714
2824,148881.55921503517
2825,139407.92438725696
2826,119241.65298495849
2827,141871.9594780209
2828,261802.8459986936
2829,210130.18331110326
2830,226939.6321329188
2831,196068.29200885096
2832,221454.6610147931
2833,277872.95912473206
2834,210544.7571665555
2835,220275.85387533123
2836,197749.36977381178
2837,206444.7903306184
2838,153412.85933855397
2839,176804.5483538902
2840,198808.19984094892
2841,204713.7380128596
2842,207290.24413982732
2843,147396.45204847364
2844,178261.2292692574
2845,123178.25427689916
2846,206457.8907206338
2847,183969.3459096942
2848,216255.1249838624
2849,214527.77978409664
2850,254933.82021304616
2851,221563.32511045225
2852,227434.57345909497
2853,218539.87915714504
2854,160626.4657617435
2855,206129.1484900543
2856,205968.39064117882
2857,198369.67657109327
2858,203054.69219122804
2859,99146.679036833
2860,115025.84438806586
2861,119955.16591333784
2862,182776.81624095386
2863,121911.85039628868
2864,216704.2907761644
2865,146110.30606055248
2866,181583.81318932155
2867,76141.93471663888
2868,128276.29395730549
2869,114148.30750557443
2870,130985.05028988293
2871,86962.80821278761
2872,30303.862928374263
2873,96673.24048104801
2874,127337.41613407643
2875,128913.99699121353
2876,145866.16159702698
2877,123851.78035680507
2878,185653.66581104358
2879,121351.84041614865
2880,111640.39919139771
2881,164992.57974470593
2882,174771.13321652613
2883,203652.64475292317
2884,213684.21875325125
2885,190737.41732258024
2886,202959.32667934068
2887,108973.6666011829
2888,136026.89977140422
2889,62239.788714413065
2890,73915.08510461869
2891,161907.666431039
2892,55286.26852644578
2893,108133.0169658814
2894,51276.42491453013
2895,297397.77411595243
2896,254303.92263167398
2897,184901.86240830866
2898,186172.98636030627
2899,213703.09141303506
2900,153226.56377108628
2901,203832.1705187955
2902,205858.73016931652
2903,275950.9418802393
2904,345323.8820122485
2905,95208.2746065947
2906,208858.26886715856
2907,106586.0402666555
2908,112493.31052753096
2909,182761.42401051323
2910,66394.14008189354
2911,81894.05592349789
2912,141240.77690966486
2913,81648.528345278
2914,70198.85657670815
2915,70198.85657670815
2916,81648.528345278
2917,143404.93388536444
2918,115510.04227535136
2919,209783.8253224945
